id,data_id,text,out_label_model_1,out_label_model_2
546063,42,a tad too small where the water lines connect. had to modify.,5,1
115749,42,it was easy to make my dishwasher look new again!,5,5
175693,42,"the part was new, fast shipping, fixed the issue with my refrigerator.",5,5
12574,42,not the right one for my refrigerator,5,5
44665,42,exact the same as the old one.,5,5
549615,42,good instructions. can't beat the price.,5,5
285443,42,easy to use perfect amount. doesn't make a mess. great for unsteady hands,5,5
166196,42,product was exactly what i ordered and the correct one.,5,5
410938,42,"we had so much noise that the neighbor's could hear it. it sounded like a jack hammer called support and found out i should unplug and wait 4 to 6 hours and plug back in. we did this and unbelievable, it is quiet. thanks for the fix w o w (about a month later). spoke to soon! about a week after it started again and nothing works. sent request to replace it or get me something else. this machine is not good. do not buy one.",5,1
45700,42,"this is the recommended stacking kit for whirlpool washer & dryer front loaders (duet) that can be stacked. be sure you have access to both sides of the machine and position with 2 adults. fits duet, maytag epic z, perf series 2000 amana tandem 7300, and kenmore. comes with 2 brackets & screws. what else id there to say. it does what it is supposed to do.",5,5
242400,42,"just installed today, installation was easy,",5,5
143674,42,"bought these two filters for replacement in our ge profile fridge in oct 2017. first one worked fine, but the second one didn't work. it was like it was clogged. hardly any water was coming out. beware- after having it for months, you can't click on replace or return button from amazon",1,1
321550,42,"warped greatly on the first use. part of successful broiling requires that the food lays flat and is the same distance from the heat. that is not possible with this cheap broiling pan. i will probably never use it again. makes me wonder how other reviewers here raved about it's quality and mentioned that it did not warp. how much did it warp? two of the corners of the rack were warped upwards at least 1"" from the pan. that's ridiculous. update: i have used this pan several times again since the first time and for reasons that i can not explain, the pan is no longer warping during use. based on this, i would now recommend this broiler pan.",5,1
691236,42,it worked well and did what it was supposed to do and was also cheaper than a name brand replacement,5,5
651440,42,"i suspect shops don’t want to stock these filters, when they enjoy serious reorders & mark-up on k-cup compatible coffee. and no, i don’t buy into the “french press” snob argument. if you want a decent *pot* of coffee, the larger melitta filter cones are hard to beat. ymmv.",5,5
471936,42,works ok and fits well. but delivery was very slow ordered on dec. 2 and it arrived on jan. 14 in a small nondescript bag from china. it took so long to arrive that i forgot i ordered it.,5,5
493419,42,"easy to install, fast delivery! thank you!",5,5
243777,42,"unfortunately, i'm not a plumber, so the hose sits in its shipping case awaiting the challenge of installation without finding an unexpected leak!",5,5
520978,42,our ice maker is crap and this little machine has been wonderful. the first day it made 8 pounds of ice! i'll have plenty of ice when the family comes in for the holidays.,5,5
449983,42,"easy install, working wonderful. delivered quickly.",5,5
499253,42,"good price, but they do not stay attached to the whirlpool dryer door very well. i will probably have to use some type of gorilla glue to keep them in place. unfortunately, oem part costs nearly $40, and is probably not much better.",5,5
89454,42,so far the water flitering working good.,5,5
693660,42,great for the price! don’t need to be 100% accurate for what i’m using them for. they work as they’re supposed to.,5,5
274268,42,these filters are a perfect fit for my keurig machine. they work well and filter the water before it goes into the heater.,5,5
595750,42,"amazing! making ice so fast, and self cleaning works perfectly. the shape of the ice are cute. there are two types of ices, large and small. it is really nice!",5,5
19050,42,great replacement for the one i had before!,5,5
424609,42,fit exactly as expected. this doesn't come with shelf clips though so you might need to buy some. there are different sizes for god knows what reason though so make sure you get the right size.,5,5
355597,42,"even after 6 months, i can tastea difference in my filtered water. a new filter always restored the fresh flavor i expect, and the water pressure of my refrigerator significantly improves. i keep buying the original because of its predictable performance.",5,5
143567,42,works great. the water flows again. it was slow but it happens so gradually you don’t realize the water flow is half what it was. can’t beat the price.,5,5
7702,42,"we got this part april 28, 2023 and it is no longer working. very disappointing to say the least.",5,5
295856,42,"good price, fast delivery and quality product",5,5
268810,42,"i bought these filters because they are what came with our fridge. i expected them to be an expensive item but were not and each one lasts about 6 months for us. what more can be said? they install easily, last a very long time and they are cheap.",5,5
586446,42,es simple vale la pena arreglar la cegadora uno mismo y las partes son baratas,5,5
428134,42,"made the perfect cup of coffee in my keurig k express. fits great, works well.",5,5
8759,42,love it. one of the best things i ever bought! amazing hand painted quality.,5,5
414300,42,this makes my evaporative humidifiers smell so bad and the filter looks pink with mold within a few days of use. it is like the mold grows faster with this stuff. i followed the instructions and used the exact measurements. i do not recommend this what so ever.,5,5
54308,42,"this seller offers a good product at a fair price. the filters fit in my keurig and work to keep the water pure and fresh-tasting. besides this, the seller shipped the product so fast it was here before i expected it. i highly recommend!",5,5
551691,42,it's great and looks amazing. i was disappointed in the corners have slight openings. a better job could have been done by the manufacturer. all and all i love it. it has the bright and lower light setting. and the variable fan speed. just what i wanted.,5,5
627701,42,the metal is very thin compared to other covers. i have used them lightly and i have already dented them. spend a little more for better covers.,5,5
469145,42,"perfect replacement, easy installation and cool, clear water results. great product.",5,5
9606,42,it had an extra tab but fortunately it didn't affect the installation. plug & play + fast delivery. installed on ge signature series gas broiler.,5,5
380987,42,purchased this brand for the first time and was pleasantly surprised with the quality of taste it provides. the filters are made from a strong material that doesn't reduce the quality of the coffee. i will be purchasing these again and again.,5,5
16840,42,it slowed down the water flow drastically. i am ordering new samsung original. this did not work.,5,1
137896,42,works great for why i bought it! my regular washer broke. used this waiting for new set to be delivered. no complaints!,5,5
360711,42,my burner wire burnt out. ordered this kit and couldn’t be happier. exactly what i needed!,5,5
263096,42,"my dryer vent goes out of the roof (dumb). when my clothes would stop drying properly, i'd have to get my husband to go up there and clean the vent. rain, dew and humidity would cause the lent to clump up and not be capable of blowing out. we have a really steep pitch and my husband was sick of going up there. he ordered the system these filters go in and installed it in the garage. my dryer still wasn't drying properly. actually, it wasn't drying at all, really. he played with the system for a bit, finally pulling the filter out and told me to try it like that. my clothes are now drying faster than ever. the system itself has a screen in it. we just rub the lent off of the screen and call it a day. if you get the system, don't waste your time or money on the filters.",5,5
421441,42,i bought this for camping as i hate percolated coffee. this works just fine. use the #6 filter and if the drip slows just lift the filter a little to release the vacume.,5,5
551920,42,nga was wonderful to work with when i had a concern. returned my call immediately.,1,5
684876,42,the right side is not a dryer and will not fully dry your clothes. it just spins to get the extra water out of the clothes. be prepared to have to hang up your clothes to dry. but other than that it washes my clothes pretty good!,5,5
254951,42,the hood looks nice. it’s definitely on the noisy side and the suction is not that great.,5,5
76981,42,product received timely and works great! cheaper to do it myself this way!,5,5
624448,42,quality product for a good price. would purchase again.,5,5
463414,42,"ordered february 9th, installed february 12th, broke march 20th. a week outside of the return window. no way to return it.",1,1
590318,42,"very easy to install. i purchased all four for my kitchen appliances. love this especially with the pandemic that’s still in existence. call me paranoid. i have relatives & friends that are essential workers. i like knowing these are up & can easily be removed as well as washed & replaced. almost forgot to mention how soft they are, blends nicely & already received a few compliments. shared this item w/a few friends already & they’re interested in ordering this as well. great idea. thanks",5,5
532220,42,"a really good filter, we're very happy with this product",5,5
581703,42,worked great. saved a couple of bucks by doing so.,5,5
117071,42,purchased for my husband as his office moved to the keurig machine. he was not interested in the premixed coffee pods. he loves his new reusable coffee filter/pods. he can still blend his own coffee at work. great product! great value!,5,5
442887,42,"i have saved so much money already! i also love how sturdy, and durable it is, and i'm happy that i found something like this.",5,5
681329,42,easy to install. arrived quickly! great price! would buy again.,5,5
663764,42,"quality product, perfect fit. glad i bought them as my washing machine hoses were old.",5,5
424325,42,"only 3-stars because the listing is very misleading. the part i received is not a ge genuine part as stated, it was a robertshaw aftermarket. also, the picture shows the 2-pole mate-n-lok plug included, but the part did not come with it. it works so far, but i haven't had it installed long enough to know for sure how long it will last.",1,4
391768,42,perfect! it's compatible with all brew features on my 2. 0. way better than the knock off ones.,5,5
359282,42,"ice maker produces full ice cubes in the clearest capacity. quite running, very nice looking unit. produces more than we require in our daily use. so far it has been easy to keep clean.",5,5
379718,42,worked great at a good price.,5,5
463270,42,"it took several flushes to get the filter taste out of the water, but after that, it has worked well.",5,5
49987,42,this thing was an answer to a dream- the parts fit as they should have and in less than fine mins the dryer was up and running.,5,5
341931,42,tried to use these for another brand cook top specifically for d type stems. they were to small to fit. knowing either they could be loose or tight felt modification could be made with sims or reamed out unfortunaely the d design of these (straight side) is a metal sleve glued to inside of stem. if the inside of stem was molded for the d shape could of easily shave the opening to fit.,5,5
274069,42,"ease of installation-the only issue my son has, was that now he is burning all of his food by putting the stove settings on the old number he is used to and it is a lot more energy efficient than the 30 year old elements; lower the settings to start out — they heat quickly.",5,5
399135,42,prompt shipment. item exactly as described and works great!,5,5
162137,42,"flow goes good for about 2-3 minutes after the filter changes, then rapidly reduces to a mere trickle. have only had one filter where the flow rate was good!",5,5
203010,42,not bad for the price. 1st one came in broken,5,5
440764,42,got it immediately and install was a breeze - good price,5,5
399989,42,we have a keurig and use these all the time.,5,5
373849,42,really good match for our kitchen helps keep door handles cleaner,5,5
143989,42,i love this pitcher. works so fast,5,5
