id,data_id,text,rating
486996,42,These work well and were very easy to purchase.  They came right away.  Very satisfied with my purchase.,5
240190,42,I had this on a trawler for 8 years.  Sold the boat and now buying another one for the next boat.,5
130275,42,Replacement wheels worked great... just what we needed.  Perfect!,5
321957,42,After looking for through many other pumps I decided on this one.  It was very easy to install and fit perfectly with my dishwasher.  Fixed the issue with it not draining and has been working great since installed.,5
382878,42,"Found them, ordered them, received them ... fast !! I have read some reviews that I disagree with. They are not flimsy. The tops on mine are still intact after almost a month. I use them ALL daily. Great price. I have a Farberware coffee maker. Will purchase again if I ever have to. Totally recommend !!",5
695181,42,Fit great and is working after several loads of wash.  Was a little greasy but I think it’s because it was very warm out.,5
150242,42,"This part arrived broken, very disappointed. It’s very upsetting because we were waiting for this part to arrive and finally fix our washer.",1
548798,42,And it didn't even last a year before it quit working,2
98761,42,Fits right in and costs SO much less.  Won't go wrong.  Top might look a little different but it fir right in.,5
257661,42,The lids don’t fit tight enough and pull off while brewing,3
697976,42,This cutting board fits nicely  on my stove and makes it so much easier now when cooking. I can cut up my veggies and so forth right there and just scoot it right into pan. have not tested heat under it so not sure about heat resistance as it asked me.,5
126121,42,it didn't work after taking 2 hours for washer moving and replacement.,1
600476,42,"I received the dishwasher and the box was beat up.  I figured the product would be wrapped safely, but when I got it out of the box, both legs were bent badly and both sides of the door were bent.  I know I should have returned it, but I needed it.  I won't get an appliance through shipping again.<br /><br />I did get it installed after much bending and adjusting, and it seems to work OK.  It's been 3 days now.",2
364448,42,I checked out the different ways to use regular coffee grounds and decided this looked like the most efficient  and effective.  My 1st cup was kind of weak. I added a little more coffee grounds and tamped it down with the back of the scoop and success! A great cup of coffee.  And you can reuse these over and over unlike the foil lids that are one use only. Glad I decided on these.,5
22013,42,[[VIDEOID:87b74cd36db5ed541529a01651a7e932]] I bought this and really liked it but recently this is all it does I've tried to find contact information for the company in order to get assistance but there isn't one.  It was great when it worked,3
678353,42,The wheels and belt are identical to stock but the tensioner is a piece of crap. Still worth the money. Everything is installed and has about 15 loads through the dryer and has been working fine. So far it's fixed my problem but I still have little faith in the tensioner,3
524304,42,This air filter was exactly what would fit on our humidifier.,4
96922,42,"I ordered this timer for my dryer, and it was an exact fit [OEM] it was easy to install and worked properly.. I strongly recommend this supplier.. Thank you..",5
77099,42,"I have very discerning tastes when it comes to water.  Or it could be that my tastebuds are extremely sensitive.  I don’t like any tastes other than water in my water, which is why I buy Ice Mountain bottled water and not Dasani.  Dasani tastes “off” and is very similar to the water out of this filter.  My husband doesn’t notice a difference, but he always mixes it with Crystal Light so I’m sure that could be why.  Everything else about the filter was fine...easy to install, reasonable price, etc...I just can’t deal with the taste being off.",3
108263,42,"We got a Keurig for Christmas and bought a bunch of K cups. They are expensive. We had canned coffee at home so bought this so we could use up the coffee. Even with our Yuban, this measures and makes  perfect cup of coffee.",5
422519,42,"The filter fits. The coffee tastes good, although It tastes good before I started using this filter.  The cost was definitely good. The filters are not individually wrapped, I don’t know enough about filters to know whether or not that’s important.  I appreciate the small business owner and will tell others to support the small businesses.",4
584255,42,No space available between dryer and wall outlet to install.  Product description should have given more information about criteria for installation.,1
231551,42,"It arrived quickly and solved the problem. The circuit closed and allowe energy to flow to the igniter and the gas valve opened, heating the dryer.",5
186542,42,"This fits perfectly, the screen it very lightweight screening, unlike the original, which was very heavy, but it works, it does what it was intended for. I would recommend",5
576360,42,"The ice maker worked great for 4-5 months.  Month 6, though, has been an issue.  It had mechanical difficulties, and I felt Euhomy was unresponsive to my reaching out.  As the week came to a close, I read some reviews about their customer support and wrote a 1-star review.  Shortly after that, they reached out (not even sure if they saw the review), and they 100% made things right.  So I'm changing my review up to a 4-star review (though it was a 5-star for six months, so maybe a 4.5-star review?....had they reached out quicker, it would've stayed 5, but I'm happy at this point).",4
104171,42,Easier to use than I thought they would be.  Really makes the coffee taste better!,5
423008,42,"This product is much larger than I thought, but that is not a bad thing!  It's easy to see, however, it is very hard to slide back and forth.  We have to pull it off the dishwasher and use 2 thumbs to slide to the other slide.  So it could be easier to use.",4
418449,42,"Stylish & Beautiful,  very quiet & contractor said it was easy to install.",5
42718,42,It helps to put the right amount of cream yo your coffee.,5
106244,42,I thought these were easy to put on. They seem very secure.  I've run the dishwasher at least 4 times and haven't had any problems.  I recommend these to extend the life of the dishwasher rack.  They look attractive.,5
515002,42,They went on easy and are holding up well so far.,4
265022,42,I am not sure what has changed. I have ordered this product before and never had problems. This order was different. The filter paper feels different and does not stay tight within the frame. it is pulling away and swelling more than usual. I will not order this same product again.,2
280764,42,Order these and they fit perfectly in my keurig...will definitely order again!,5
555277,42,Very happy with my purchase! Works great this is a replacement for another brand that recently stopped working and this one I believe works better than my previous one. Have used it nonstop for the last three weeks no issues,5
78732,42,This has to be one of the best buys I’ve made in a while. It does what it’s supposed to with zero issues,5
687858,42,Love my new ice maker. Very easy to use. With 3 in our household we have plenty of ice,5
346240,42,"Product arrived with a broken handle. There's a screw that holds both sides of the handle together. Unfortunately, looks like mine is broken and the screw is either stripped or will not go through the broken plastic. Item is NOT eligible for return. Therefore I will probably be pinching my hand every time I go to you in between the parts of a broken handle.",1
193228,42,"I love this thing! I have never had any leaking or issues. The only thing I would caution a buyer on is to make sure that you measure your space!! Especially under the cabinets! It is a big machine so if you're anything like me and lazy, once you find a spot you're not going to move it. I had to get a shelf in my kitchen to make it work, but I wasn't thinking and didn't measure and it didn't fit on my countertop. Be smart and measure all dimensions!",5
72344,42,"I installed this in my Whirlpool refrigerator when my water intake started leaking, and it fixed the problem. With a wrench, some pliers, and a screwdriver, I was able to install this part in under 15 minutes.",5
171284,42,"I bought this hose based upon the picture.  The hose that arrived, seen in my picture, has a fitting on only ONE end, not two as in the Amazon listing picture.  The one fitting that was on there was grey, not black, and looks like it's faded.  Not sure if this is a leftover irregular hose, or what, but it certainly isn't the item I thought I was purchasing.",1
343912,42,Drawer inside is not on a track it just sits in the bottom.,4
365427,42,"My first alcohol burner.  Bought it as an alternate heat source to wood for use in a Solo Stove.  Only used it once so far.  Worked well.  Although I thought it used more fuel (denatured alcohol) than I expected.  Don't really look forward to having to carry along liquid fuel, but it should work well as a backup when no wood or only wet wood can be found.",4
253729,42,Love it other than how loud it is. It looks good and gets the job done.,4
591243,42,Good n looks pretty on the stove,5
383328,42,Better discriptions and pictures would make the hit and miss of finding the right ones on the first try.  Still a great product.,5
518171,42,The product did what it was designed to do.. I would buy again.,5
56807,42,I love this. I love not having to worry with buying the k-cups anymore. And my coffee is always without the grounds thanks to these little guys. Love them.,5
426571,42,5 minute fix and the dishwasher is now working again.,5
682086,42,Awesome purchase - the number of filters for the price was well worth it.,5
659014,42,I like it all. Does the job of keeping my stove clean.,5
461089,42,Sick of running to the box stores searching for the filters that fit! These are perfect fit and are less expensive!,5
404392,42,"getting back  36.80  after  paid  42.99  didn't use returned the next day  ...  needed  temp and humidity control, it was  humidity and dehumidifier control, don't know why it popped up in search engine results.",1
286629,42,I love this product it’s perfect for egg storage and display for the deviled eggs.,5
698387,42,"It's not too expensive, is easy to install, and fits my humidifier. An annual chore completed.",3
646248,42,"I love this ice maker! If you want to make a lot of ice for parties or just love “sonic” type pebble ice cubes, then you’ll love this thing! For what it is, it’s pretty quiet and compact. Definitely recommend this ice maker!",5
292667,42,exactly what I needed.  works perfectly.  Arrived on time.<br />Thank you,5
30510,42,These are a perfect fit for the air filters in your Kitchenaid fridge.  Snap in nicely and they are individually packed so they don’t degrade during storage.<br />The only thing that I was surprised about is that they didn’t come with the ‘freshness’ tabs that co e with the OEM filters.  Other than that. Great fit at a great price.,4
333557,42,It works just like we expected.  I am looking to see how it will work as time goes by but it has been as expected so fa.,5
545420,42,"The machine does a perfectly fine job of making coffee - as others have said there is a fair amount of splashing as it pours the coffee into the cup.  After 2 months of use it has developed an annoying vibration from the lid of the water reservoir when in use - really loud.  One either has to put up with the noise, or press down on the reservoir lid whilst it's brewing. It is freestanding on a granite counter top.  If it didn't vibrate, I would give it 5 stars for ease of use",2
626183,42,Great filter but I don't really get a choice in which one I can use lol,5
554357,42,Can someone say cost effective? We usually spend $70 at Home Depot for two of these things and now we can get 4 for $25. Killer deal.,5
401025,42,"This Replacement is made out of metal, not plastic like the one that comes on the dryer when you purchase it.  Well worth the extra money, this one is comfortable and strong.  It will never break.  If you buy the factory replacement because you are trying to save money, forget it!  The plastic factory handle will break again and you will have spent more than if you just buy this one first.  Not to mention the Aggravation and time you will spend replacing the plastic handle time and time again!<br /><br />This is the only metal replacement on the internet that I could find.  I would gladly of spent even more because I never have to worry about this breaking again.  Wife is happy as well and that is the best thing about this purchase.",5
228897,42,This first time I order this product the strip did not lay flat.  So I was sent the same product and it was the same issue.,2
396499,42,this fixed my problem. The first part was damaged and i received a replacement right away.,5
586760,42,"awesome product, perfect fit. timely delivery. thank You!",5
78210,42,"hard to find item in brick and mortar stores. Glad to find a seller so easily.  Now I am ready each morning for my caffeine, without which, life is not worth living.",5
72188,42,"Product specs are accurate. Fit perfectly, Had it 2 months and no problem.",5
461482,42,Product was as described. Thank you,5
450781,42,Very cheaply made actually came bent in the mail. If it would have been packaged in a small box or a much sturdier envelope that may have not happened unfortunately I received it and not working condition. My money was refunded immediately and I didn't even have to return the product back to the company. Sadly I don't recommend it and unfortunately it's hard to find that exact size for a gas stove that's over 22 years old.,1
619860,42,These are the absolute BEST water filters for the money. I have tried many many Maytag filters and have had to throw them away because of the bad taste. Not these! I have purchased these multiple times in the three pack value size. Definitely worth trying. Best Value!,5
332502,42,Perfect just what I was expecting.,5
692727,42,"unfortunately the machine does not correspond to the parameters indicated on the site, it is for a maximum of 10 pounds, it is the same as our old one, I do not advise taking this car, and even for such an enu.  The seller should be ashamed for his product.",3
288101,42,I’ve used other knock-off brands of reusable filters that work just fine.  These ones aren’t made very well and end up spraying coffee all over the place.,1
306499,42,"Arrived quickly, just what I needed for my old vacuum.",5
9671,42,I have been using this product all winter and it works good. JJ,5
238,42,Not the parts fault. It's designed crappy. Replace this part every 4 months.. $1200 dryer I would expect more. I finally machined my own wheel from aluminum and pressed high rpm beatings to ride on existing arm..,1
211591,42,"UPDATE: It's been four years since I first bought these and one more shelf has just broken. That's a good lifespan for how hard my family is on the shelves. We really load them up. I actually don't know if it's one of these replacements or one of my originals that has now broken, but I'll be ordering another three pack.<br /><br />****<br />These were perfect and are still working well. I'm glad I got this three pack because once I looked over my original ones, I realized another original one was about to break.",5
591858,42,This part fits my whirlpool dishwasher as well as original. That said this is the third top rack wheels I have had to replace. Its a bad design with cheap plastic parts. But this is no fault of this seller. I received this part a day early and have gotten 2 emails from seller to see if  I was satisfied. Can recommend this sellers customer service.,5
